t_s,P_kw,ω_rpm,min_fos,worst_ring,fos_worst,n_failing,collapse_margin_deg,max_twist_deg,T_max_kN,P_aero_kw
1.000000000000437,1.3706021348396915,-22.37481251385773,0.11536729558471515,5,0.11536729558471515,16,20.420614951566293,28.205175366217674,33.54050487600759,11.641558945841972
2.000000000001437,3.563462074273334,218.26587460511033,0.2018056903228614,22,0.2018056903228614,13,17.35551099403896,33.95259095392253,19.613787535441347,51.81748199758098
2.999999999996886,27.09450155375056,176.12928877185428,0.03324103259892714,2,0.03324103259892714,20,19.359531947277965,53.58279201927189,50.8458427572637,79.46831319034519
3.999999999992335,61.59869494294236,228.35832981746043,0.11241727744476208,19,0.11241727744476208,12,21.00092427279934,49.73693752496692,5.775596206572483,98.02236204647174
4.999999999998886,48.54621175748724,366.7861755946476,0.06583893683011713,19,0.06583893683011713,20,2.754351363480167,48.55375058448132,12.160336928072049,135.98724872181137
6.000000000005437,64.38897476288925,330.30171737485443,0.06641616769838826,4,0.06641616769838826,20,16.511472604038545,42.11108411256485,62.44516855088357,128.7165471424104
7.000000000011989,177.23149048151947,407.29679418976656,0.169123059932316,21,0.169123059932316,17,10.447761770913575,46.251828503912456,16.617333998485595,133.4830636983334
8.00000000001854,182.20625722003038,410.12531215195054,0.10905480290828169,20,0.10905480290828169,16,26.516277683193675,24.791824264767815,20.0375780958669,136.59421851582812
9.000000000025091,93.47635782911526,374.853265952069,0.26486246788570283,21,0.26486246788570283,18,38.68940664533342,10.128460657336227,23.148316998555412,129.15704528412687
10.000000000031642,202.67318433631328,415.0565392679977,0.10478531740927191,16,0.10478531740927191,20,39.98988404877732,23.233463665594126,45.86896374948884,136.11407746599215
11.000000000038193,145.27316007845124,409.5599515985042,0.3419931476010726,21,0.3419931476010726,3,37.06146807038928,14.246633877572208,23.329514283180167,95.82654612899162
12.000000000044745,164.06476125828829,398.96736044414905,0.14463538311118987,20,0.14463538311118987,10,34.580797556095625,16.727304391865868,27.569933522207496,127.80565597308441
13.000000000051296,156.0705372474101,453.783765716729,0.07098894967510964,19,0.07098894967510964,21,25.24390672389133,26.064195224070158,49.45980081321287,129.06863131825224
14.000000000057847,148.62277520933296,377.9836657797131,0.17497938500840213,20,0.17497938500840213,20,29.13461864130291,21.25438572806852,20.038407336349394,131.05597218872373
15.000000000064398,185.0031697471802,435.166458896265,0.12017135438542864,19,0.12017135438542864,18,40.85740738047099,13.114654839458483,43.29359873549264,130.43483351875255
16.000000000070948,130.4384393346911,402.4391279626294,0.3426146875480536,22,0.3426146875480536,2,37.799188233190115,11.83073556984457,21.330993677194048,97.84797320479544
17.00000000003309,129.50579101489484,297.5898323248534,0.05232652258750564,18,0.05232652258750564,21,21.139336397233244,31.19385605363018,67.20818247673073,126.712933842853
17.999999999995232,111.50010159785155,363.7264418518063,0.16043300714175449,19,0.16043300714175449,21,30.08442445236356,22.16850631023633,30.749469510786874,128.39319978739908
18.999999999957375,78.87517615336272,382.46153277560364,0.2893310053137292,16,0.2893310053137292,21,30.443872545558396,20.864229402403097,34.0046424536893,130.71064562834414
19.999999999919517,117.53172983933287,329.6499553594442,0.4907496635757078,20,0.4907496635757078,8,28.16453223628065,23.14356971168084,17.19304996349852,132.7885963388253
20.99999999988166,129.03517904071575,384.4953205824183,0.9260771604241917,22,0.9260771604241917,18,43.46628678050882,8.702608072372021,21.16870835089214,133.67146600883385
21.9999999998438,83.7921408131944,314.2712683411495,0.14847459402582072,22,0.14847459402582072,21,27.493070619528183,22.002023056707856,23.386273008790546,133.656420414776
22.999999999805944,94.16326338757767,354.0288140134341,0.13179515696078103,16,0.13179515696078103,19,40.04487415995777,11.263227788003718,33.26085474471989,127.99310390418958
23.999999999768086,146.35838373560512,348.73108262742704,0.25164173489270414,19,0.25164173489270414,15,35.29608532141613,14.827818704978359,21.744105480637483,122.9756666621809
24.99999999973023,105.1288298456203,481.6401719107856,0.11344712891984107,20,0.11344712891984107,7,11.24052036743914,40.06758158052235,23.528946313176377,106.73016177578671
25.99999999969237,113.65532639240561,310.22334815283784,0.26096986599849,21,0.26096986599849,21,25.585116314292172,25.33469769105965,17.68270037874548,127.92246587214578
26.999999999654513,91.95605674674731,381.0944231694083,0.12605286286765038,19,0.12605286286765038,21,29.429804864246623,21.878297083714866,44.3599745548135,131.55999000070506
27.999999999616655,120.62627076702913,349.7084371820511,0.31220400651991376,2,0.31220400651991376,20,36.495771178571395,19.103733840199048,33.63015112861866,128.84518678752153
28.999999999578797,89.94987084311796,336.5286323409423,0.13705714414280779,19,0.13705714414280779,21,31.1490679115503,19.239936457821127,35.80078852993826,130.8685596146225
29.99999999954094,101.65324457070051,376.44837653189205,0.19908908271616757,2,0.19908908271616757,20,41.31470679002823,24.417276657532838,42.0828611812358,130.69680842786
30.999999999503082,127.69153960432885,347.77314447835323,0.694443023246324,20,0.694443023246324,3,33.30145755724342,18.006644390718076,14.654573620276162,130.81919770540435
31.999999999465224,105.5477842484374,353.39101552616063,0.31925168189130926,13,0.31925168189130926,21,41.40081444715632,7.654973318555173,20.61895349865901,130.91050775876957
32.99999999942737,67.88358039924942,305.71794842805673,0.1093292917995867,13,0.1093292917995867,19,35.31746663949496,18.82092931292621,35.32069630523486,128.7734586012358
33.99999999938951,96.04132418146757,351.1160908223367,0.17742082313280214,19,0.17742082313280214,19,38.67068971943108,20.134189101064866,38.0044491679047,125.77391289125515
34.99999999935165,127.45087280180856,353.60049087202594,0.2786446267416426,19,0.2786446267416426,18,39.85904668460474,11.449055263356751,23.14887988575334,125.97092520277565
35.99999999931379,115.49777358833984,402.33971011226976,0.2539658575441636,19,0.2539658575441636,9,24.726808355878212,26.58129359208328,28.431869990940175,126.5990094985662
36.999999999275936,134.71293847648997,379.40027067416867,0.13016531358247246,19,0.13016531358247246,21,42.26105424022502,9.047047707736468,24.130609467434887,129.14915322231002
37.99999999923808,87.66350166998485,337.25865351234717,0.2754506506218472,22,0.2754506506218472,20,27.88461275821374,22.7958285403225,23.29678885499294,128.01358691687238
38.99999999920022,118.42631279019993,402.1916153486716,0.23378529231577624,22,0.23378529231577624,19,31.043637932872937,20.264464015088556,26.56595457102324,125.45260892714327
39.99999999916236,83.1742179419565,310.0075263948352,0.1991361085547402,17,0.1991361085547402,20,32.71216303234134,17.758720074517132,22.11246488171503,128.90305841392072
40.999999999124505,97.94380597785211,354.8753105421907,0.28434274400804965,22,0.28434274400804965,15,36.39746490788366,13.268704554416892,21.751309819256942,115.79227489928218
41.99999999908665,125.93020589412396,380.73012339942625,0.19257705394481206,21,0.19257705394481206,21,33.31506796723536,17.993033980726132,36.877562206258155,126.7984715306142
42.99999999904879,87.93099369707788,370.2450445009371,0.07401762959973411,19,0.07401762959973411,19,20.836648479210215,30.471453468751275,20.8144939004981,123.79868979820532
43.99999999901093,95.07218926448022,338.75482071852787,0.9677094940909309,21,0.9677094940909309,7,38.62573026234754,10.23012623663598,19.077152309920617,126.6558263605587
44.999999998973074,103.494078338755,356.9815764774738,0.21711546709231583,19,0.21711546709231583,20,34.74336319319994,16.56473875476155,22.789608659199942,128.11364143161785
45.999999998935216,105.1183569113533,343.36130603166725,0.1059646616864711,17,0.1059646616864711,21,35.54054349087041,15.059683719481237,34.5645625330098,121.89104743055388
46.99999999889736,84.44741917556142,366.16499344338297,0.2638591758386368,9,0.2638591758386368,18,35.554351682332346,15.755949703320864,35.037622661699444,126.15440368979294
47.9999999988595,131.4724794568115,367.64767786181693,1.0196786977383434,16,1.0196786977383434,14,44.75529573896932,5.856567334722623,17.850839911768787,124.6914371510184
48.99999999882164,110.05789394889565,381.0323771044739,0.32224558679910636,19,0.32224558679910636,7,34.109544833753,17.198557114208494,26.219590557837428,108.67308182725438
49.999999998783785,112.7074332680312,353.40630399173165,0.17286250840677622,19,0.17286250840677622,21,39.2233744201168,9.890824053554075,28.36252849268164,126.00119656041323
50.99999999874593,109.48617135630725,362.01126602544383,0.1635604257876376,19,0.1635604257876376,20,42.34236875823413,8.965733189727363,28.763650879216016,124.82806123927854
51.99999999870807,97.08292459935787,355.6061458526897,0.30790393516258097,19,0.30790393516258097,18,41.35390099487835,9.954200953083141,25.820365877649515,124.97894635945102
52.99999999867021,102.90193876480156,336.30304769192514,0.15785583563785022,19,0.15785583563785022,21,39.10452762404569,14.212885370568985,26.63902614826845,115.92367243674416
53.999999998632354,140.25927324766948,411.94361839123644,0.1122406450353504,20,0.1122406450353504,21,28.38905142190237,23.230585538653223,53.22520137724857,123.93401541557343
54.9999999985945,113.22189186488626,311.1561585297607,0.1252969816600601,20,0.1252969816600601,21,24.853690675165875,24.974319089247206,51.18061467226916,119.00010713688383
55.99999999855664,97.49016124006941,407.43199210989263,0.1204115533410154,16,0.1204115533410154,21,24.545485952193687,26.762615995767803,38.05533355370239,123.2103429820477
56.99999999851878,91.26707562376916,318.2182103712951,0.3023081538831342,16,0.3023081538831342,14,36.018308330296875,18.20340917046237,22.750709736844794,119.03766041145764
57.999999998480924,102.55494427382624,359.85730027154085,0.24596661454249727,16,0.24596661454249727,18,41.44761092147799,9.652513064150106,25.887378671317173,123.55276213818054
58.999999998443066,115.07188922269542,352.07336707985826,0.2320777605442675,19,0.2320777605442675,14,33.637398971944954,16.751605397426477,20.884675452298683,121.3026399591031
59.99999999840521,76.60015774978079,344.20626765548053,0.17318883539124874,13,0.17318883539124874,17,33.45198421327799,17.8561177346835,27.796428061906308,117.45730130172623
