delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
79.2863736836318,13.334399092436138,1027.1747648587273,434.5583225234044,1817.046184808361,0.0,12.981626446274786,2249.2031471407795,0,1583.5764786520588,Mode 1 Baseline,0.0,434.5583225234044,9.498032451317856,1701.2144911724101,0.010000000000000023
77.84155898451614,11.57713082430799,1015.5150261074717,145.55415116261173,1817.046184808361,0.0,11.400255561637337,1949.867246026297,0,1583.5388927416586,Mode 1 Baseline,0.0,145.55415116261173,9.518887168415377,1215.8430202896293,0.019999999999999858
77.60336200361574,8.967454680777502,994.9554138570677,407.07236367688347,1817.046184808361,0.0,9.012921137856877,1619.2841345452111,0,1583.5191407484706,Mode 1 Baseline,0.0,407.07236367688347,9.535489186795605,1030.5516098435312,0.02999999999999945
78.55851312248033,7.206675071615901,980.8719541194124,420.9028790621229,1817.046184808361,0.0,7.347212897004243,1433.3326663543019,0,1583.5010750954432,Mode 1 Baseline,0.0,420.9028790621229,9.548362297084411,936.3952249473458,0.03999999999999904
80.28990191642666,6.071995552099944,972.4132450828982,380.8330981567977,1817.046184808361,0.0,6.244254264124412,1340.6179127908867,0,1583.4816516394105,Mode 1 Baseline,0.0,380.8330981567977,9.561203506933586,874.8876842876393,0.049999999999998636
82.58152805840716,5.229677096415796,966.5382666140342,385.25361946351643,1817.046184808361,0.0,5.410729483827206,1287.6832230302593,0,1583.4627101922492,Mode 1 Baseline,0.0,385.25361946351643,9.573475311260049,856.1572650863709,0.05999999999999823
85.28080774325639,4.666118595904937,963.2251291404673,369.17577670314597,1817.046184808361,0.0,4.844265846831407,1262.5919351909788,0,1583.4433588779586,Mode 1 Baseline,0.0,369.17577670314597,9.585189153574866,855.5180126452466,0.06999999999999783
88.25550693349257,4.290923656500092,961.6614372987171,359.80726826921835,1817.046184808361,0.0,4.461989937491087,1252.0230993975927,0,1583.4239692521812,Mode 1 Baseline,0.0,359.80726826921835,9.596428417522818,865.7669328733176,0.07999999999999742
91.41529347662498,4.056256071371144,961.4309047400925,344.2487982138714,1817.046184808361,0.0,4.218978245210131,1250.1972262576928,1,1583.4043538885333,Mode 1 Baseline,0.0,344.2487982138714,9.607358482445767,876.5529679735605,0.08999999999999701
94.69266493374354,3.915196520060517,962.051843469903,351.1164643262667,1817.046184808361,0.0,4.069631534553575,1251.0329674744708,1,1583.3851839337447,Mode 1 Baseline,0.0,351.1164643262667,9.61785299255265,890.209578424916,0.0999999999999966
98.0365463447286,3.8636034489610727,963.4676029849384,347.85571413486684,1817.046184808361,0.0,4.01010209060602,1253.6905497810371,1,1583.3663783363488,Mode 1 Baseline,0.0,347.85571413486684,9.62782339227705,900.3303837350114,0.1099999999999962
101.40033608013859,3.875825339281616,965.3998819920835,352.7861824857367,1817.046184808361,0.0,4.014735667135081,1255.0401385698328,1,1583.34834245623,Mode 1 Baseline,0.0,352.7861824857367,9.637163681853849,908.2571693039376,0.11999999999999579
104.75199795336155,3.940136779943093,967.6894150467128,350.47029653860307,1817.046184808361,0.0,4.0716956480844555,1254.797526702406,1,1583.3310681190762,Mode 1 Baseline,0.0,350.47029653860307,9.645673517859334,911.625946406237,0.12999999999999712
108.06515355015526,4.036097908810124,970.1134484614823,360.2627575952418,1817.046184808361,0.0,4.160439085976009,1251.2214387143301,2,1583.3148507710011,Mode 1 Baseline,0.0,360.2627575952418,9.653269599647167,911.733462200181,0.14000000000000018
111.3256823333779,4.154510872516787,972.5287536000427,371.5344476937312,1817.046184808361,0.0,4.271864309551663,1244.9103618812842,2,1583.299808663931,Mode 1 Baseline,0.0,371.5344476937312,9.659696373150524,909.3098111140462,0.15000000000000324
114.52011773693789,4.2890945332777894,974.8964819470839,383.2024819231877,1817.046184808361,0.0,4.399538425568547,1235.7222661365265,2,1583.2860739056473,Mode 1 Baseline,0.0,383.2024819231877,9.665082034335352,904.3554094456181,0.1600000000000063
117.64154318872475,4.436519370449717,977.1875400915934,386.29657077927504,1817.046184808361,0.0,4.5400899913581325,1224.5781907845592,2,1583.2738121143325,Mode 1 Baseline,0.0,386.29657077927504,9.66945120284626,898.4031500325764,0.17000000000000937
120.67924151105063,4.6019979548570165,979.5108924974994,388.1183277610541,1817.046184808361,0.0,4.698261132270936,1212.0658885782252,2,1583.2630184604286,Mode 1 Baseline,0.0,388.1183277610541,9.67310878398379,891.5227357810618,0.18000000000001243
123.62446845073602,4.785117910908901,981.8752263230556,395.29335162585886,1817.046184808361,0.0,4.8734480539124085,1198.7814111224695,1,1583.2537803395264,Mode 1 Baseline,0.0,395.29335162585886,9.676128206963623,886.1489541314664,0.1900000000000155
126.46391817306758,4.993611628904297,984.425104575337,404.179709025164,1817.046184808361,0.0,5.072617109920668,1185.3578025079148,1,1583.2458638020266,Mode 1 Baseline,0.0,404.179709025164,9.678879186330677,880.3039689521224,0.20000000000001855
129.1863354623648,5.22161546344371,987.1039711309746,419.57675163770057,1817.046184808361,0.0,5.2898333064763605,1171.5449436247823,0,1583.2391931502661,Mode 1 Baseline,0.0,419.57675163770057,9.681375725499526,875.7633280973544,0.2100000000000216
131.7797762469177,5.471984956999172,989.9865341224123,430.27909520571984,1817.046184808361,0.0,5.5273327145301945,1157.829138769899,0,1583.233313857785,Mode 1 Baseline,0.0,430.27909520571984,9.68387584614256,869.5936678610527,0.22000000000002468
134.23624096606977,5.73335609620386,992.9419426717085,437.45727306461333,1817.046184808361,0.0,5.7741100962832945,1143.6026104788632,0,1583.2279771052417,Mode 1 Baseline,0.0,437.45727306461333,9.686277139739648,863.1401564655465,0.23000000000002774
136.55035803725968,6.004240007288952,995.9818107323451,437.188467340891,1817.046184808361,0.0,6.028463514684105,1129.4559541326298,0,1583.2225911773646,Mode 1 Baseline,0.0,437.188467340891,9.688720629888953,854.201497395162,0.2400000000000308
138.72175059652875,6.270737139245806,998.9467402346554,436.44896107198866,1817.046184808361,0.0,6.277348818189037,1115.6209748602928,0,1583.2168572153914,Mode 1 Baseline,0.0,436.44896107198866,9.691063783860459,844.6832709899509,0.25000000000003386
140.7538581155547,6.53112368155637,1001.8404975768178,430.9065199944622,1817.046184808361,0.0,6.519125247335676,1102.1683315204016,0,1583.2102314832714,Mode 1 Baseline,0.0,430.9065199944622,9.693405933159138,833.0264706795518,0.26000000000003
142.65376991167375,6.773937425842951,1004.5419156661965,428.9850629323185,1817.046184808361,0.0,6.743309881052183,1088.6743213392613,0,1583.2025404756205,Mode 1 Baseline,0.0,428.9850629323185,9.695666717330132,821.3626752551596,0.2700000000000261
144.43142084180636,7.000239661899236,1007.0817301173905,424.80018507577734,1817.046184808361,0.0,6.9510144534974865,1076.0579160427626,0,1583.1934824201753,Mode 1 Baseline,0.0,424.80018507577734,9.697942669733184,808.6692253879252,0.28000000000002223
146.09770241803153,7.203761649948326,1009.4004815801039,425.32575104683656,1817.046184808361,0.0,7.136673482334426,1064.5052904885692,0,1583.183131257337,Mode 1 Baseline,0.0,425.32575104683656,9.700215074965241,796.7540321755926,0.29000000000001835
147.66459554014045,7.388197977678064,1011.5448681531517,423.2819557968427,1817.046184808361,0.0,7.303875695763465,1054.5530257721532,0,1583.1715104941982,Mode 1 Baseline,0.0,423.2819557968427,9.702537071737728,784.7995913023766,0.3000000000000145
149.1429186367332,7.551321396039714,1013.4934813351944,423.91802207066866,1817.046184808361,0.0,7.450784376127874,1046.0563476025654,0,1583.1589447363936,Mode 1 Baseline,0.0,423.91802207066866,9.704893678195509,773.9609153727324,0.3100000000000106
150.5436191454838,7.6971278275551205,1015.2809684603692,420.5816381387434,1817.046184808361,0.0,7.581278549156191,1039.0972472226506,0,1583.1457269658458,Mode 1 Baseline,0.0,420.5816381387434,9.70726451555437,763.5464420632486,0.3200000000000067
151.87578919345927,7.8251011335236065,1016.9006926358634,418.1068463582331,1817.046184808361,0.0,7.695049467653038,1033.126333232575,0,1583.1323197702352,Mode 1 Baseline,0.0,418.1068463582331,9.709632140609013,754.1437768225236,0.33000000000000285
153.1486390786125,7.938003798658589,1018.3694413271099,412.1883787925641,1817.046184808361,0.0,7.794817358535434,1027.805755266043,0,1583.1191278102967,Mode 1 Baseline,0.0,412.1883787925641,9.7119454184784,745.3486746590384,0.33999999999999897
154.36962541364358,8.036241479527968,1019.6969011841519,407.54968511845664,1817.046184808361,0.0,7.881010004243079,1022.4647853217549,0,1583.1065757390609,Mode 1 Baseline,0.0,407.54968511845664,9.714230941126756,737.4054019227013,0.3499999999999951
155.54639883384573,8.121659436899403,1020.896199344412,402.00237431347944,1817.046184808361,0.0,7.955421366163262,1016.8406184217342,0,1583.0949974219513,Mode 1 Baseline,0.0,402.00237431347944,9.716465111032866,730.2636079740083,0.3599999999999912
156.68488847288612,8.196013131866966,1022.0004803637894,398.94926790202214,1817.046184808361,0.0,8.019578551420572,1010.3807384027159,0,1583.0846309706633,Mode 1 Baseline,0.0,398.94926790202214,9.718735661624397,723.9037582386387,0.36999999999998734
157.79092583418236,8.260907242768994,1023.0261260196297,397.07647228099296,1817.046184808361,0.0,8.074971921695072,1003.0449102725114,0,1583.0756220642706,Mode 1 Baseline,0.0,397.07647228099296,9.721049816912323,718.4969130604319,0.37999999999998346
158.8685376188407,8.319311796400322,1024.0210037526126,397.6566120252582,1817.046184808361,0.0,8.124161287623489,994.7123978239716,0,1583.0679693811571,Mode 1 Baseline,0.0,397.6566120252582,9.72351675251838,713.7423508561001,0.3899999999999796
